ID,Upvotes
167661,134.934
209065,0
102871,36.49746
206263,40.240993
226577,0
335805,9.298498
128385,21.869513
312696,0
45089,70.20008
55932,0
280284,1246.3331
189559,0
138795,126.46182
325856,124.090706
323896,322.91965
223300,419.949
284695,0
318764,1241.9666
42035,0
131292,0
265178,0
155723,177.3402
306971,1269.6803
402568,0
139469,0
213825,2045.0819
428951,0
464054,295.05292
30966,98.96744
38301,23.068054
14856,1760.069
176418,0
18958,40.240993
219876,126.46182
13706,226.75294
421901,62.11474
14052,0
170753,7.3626623
436924,62.11474
8840,0
375306,0
236020,53.577583
124785,0
34792,0
59390,0
378826,9.298498
93048,2877.584
187254,0
428945,1148.9164
120058,34.662537
421487,277.30994
181101,1527.763
376267,26.080845
179934,0
316577,859.38165
271766,10.4674425
112176,0
19746,51.212837
327407,0
288891,0
179503,6043.704
252774,115.21902
198983,301.2825
125868,0
423331,38.96431
408108,83.841286
23280,1224.5205
181882,96.86934
296565,195.03496
89445,0
345587,0
195679,0
140977,265.5564
329109,0
126979,96.86934
427402,126.46182
354913,113.64065
386424,0
252443,9.298498
288520,0
7324,96.86934
295338,160.32137
459212,108.22396
188802,37.760353
265473,0
375696,0
177510,0
451753,0
245124,0
466455,117.88244
202389,40.240993
455603,21.869513
5092,0
430603,0
259736,48.113243
422010,434.90363
309602,326.9314
255090,486.62216
194826,62.11474
184242,0
201241,0
225299,21.869513
419263,0
27195,0
333009,0
232620,70.20008
273927,295.81958
280360,0
327973,316.93515
214454,587.9606
197129,9.298498
271732,0
450730,96.86934
337334,61.494274
312564,1222.5822
153122,891.5679
78487,53.577583
407542,0
95149,32.12525
119574,316.93515
286010,9.298498
467330,0
362801,327.78674
446873,0
310524,0
266077,669.32025
165107,0
415603,0
171634,65.36771
304257,0
376658,0
331361,0
91536,0
448582,6618.6646
337082,987.84296
285535,405.5021
414989,96.86934
364097,0
107502,234.07027
465035,96.86934
439470,0
407749,406.30826
105007,0
239490,0
44588,0
74574,132.11436
448250,72.86782
394733,21.869513
287699,207.24077
166331,0
48785,448.9716
385333,21.869513
324431,21.869513
65859,53.577583
48714,0
442251,0
129954,53.577583
86921,0
205600,0
89595,0
169139,53.577583
522,206.17004
10506,118.87183
165593,81.84103
97430,0
242318,0
187320,0
295117,631.6685
110215,119.26943
116107,0
228718,0
90410,0
165388,0
353428,1926.7313
392834,0
443659,9.298498
326311,71.609474
389663,110.9326
203783,0
235573,0
430073,0
208272,48.113243
41392,381.19382
354114,9.298498
317263,160.32137
334145,62.11474
252328,0
127133,434.35843
136743,65.36771
258439,8123.2144
309929,0
401557,0
209805,0
71021,174.65915
194211,0
309473,62.11474
179381,662.97925
267866,890.42096
321654,0
405844,278.74677
27171,126.46182
186535,73.95202
49808,0
51706,0
235293,0
468914,0
345993,0
459633,0
418896,0
394970,0
281204,0
224420,61.3277
166717,62.11474
47206,96.86934
281830,0
229902,806.8995
367084,21.869513
370695,354.7433
355027,0
289399,310.12778
116591,45.076077
376271,120.518234
361550,656.64276
294526,0
17397,0
245509,0
468837,9096.741
336986,0
375445,48.113243
222874,643.7463
221804,40.240993
6617,0
182337,0
389477,1960.0685
6562,61.494274
358758,0
324903,45.076077
411804,1.0334293
432051,9.298498
61983,3220.3477
209067,0
270516,391.0394
56459,72.86782
166939,204.51015
50126,348.94534
277137,0
423965,0
440873,0
394782,0
313494,0
141072,0
329279,234.13036
135534,0
438648,0
132800,0
143652,1270.9268
273872,0
251651,0
18296,62.11474
41471,0
397465,0
46557,237.69804
109619,279.9766
455621,4.27839
7392,22.091526
460123,806.8995
173803,126.46182
206964,0
446315,170.42293
267093,601.53204
318353,5187.46
421564,62.11474
25572,685.2133
189956,483.10196
448671,0
214559,0
309394,0
53576,0
243844,0
138028,44.30435
245898,0
434613,498.4311
214492,656.2263
259317,0
462681,3243.1812
30809,0
20133,3759.7493
145682,3284.883
333551,0
174051,0
33564,0
113788,0
204637,0
163752,0
241432,0
218240,758.1806
289720,96.86934
202739,53.577583
144237,53.577583
317012,278.89316
112098,32.12525
55438,117.88244
108594,2967.262
312609,126.46182
253622,40.240993
4701,0
246657,1560.9175
158078,1131.8346
185382,1081.7056
197032,75.69233
460684,92.667564
208234,0
157450,226.08592
241297,54.33263
451601,290.325
401492,0
100019,1028.1007
142852,0
84491,0
378953,10.4674425
202109,422.55557
236693,32.12525
226859,0
96489,0
324965,0
217962,0
392781,616.42523
257195,0
123742,0
315136,59.11264
150026,48.113243
274928,126.46182
79271,582.0936
172719,0
384976,411.7726
213821,375.07663
395476,38.638416
181130,624.1314
456905,0
462661,898.79877
190756,317.01675
215523,197.26427
178102,0
3239,529.9901
255465,1352.2812
62648,0
280824,207.24077
377625,0
229984,0
340783,160.32137
271736,0
89587,278.89316
371487,0
43158,260.06152
101356,96.86934
300103,360.9088
92101,0
467564,0
70034,0
214841,0
260598,0
338378,0
273158,0
315782,71.609474
174129,0
123870,290.325
557,960.62946
70473,0
208558,26.080845
102747,178.33664
307449,0
415979,516.0403
400311,72.57766
95260,62.11474
398486,464.2985
392273,686.49304
333578,167.94475
134409,114.94874
429575,464.2985
136661,62.11474
51188,0
11113,167.94475
452915,290.325
232955,0
209418,0
166845,62.11474
32243,140.7087
162710,0
460681,204.51015
250561,183.97023
319348,411.7726
299883,0
404854,0
302821,0
317078,3.375973
105694,0
135870,1367.6283
270891,76.80796
246868,0
87873,0
234148,10.284463
322120,0
112598,0
419944,310.12778
194947,76.15095
163242,168.73833
422165,0
388420,62.11474
431982,0
198696,0
70870,66.80318
76224,293.0331
224534,48.113243
308678,2487.2827
292374,0
439073,117.88244
87255,95.03363
136612,0
414771,0
343168,266.95703
317453,1465.6226
61526,0
325846,551.71136
336252,96.86934
154220,2208.0647
211374,0
106102,45.076077
275399,322.4811
25482,0
354830,0
86087,221.42409
424757,441.42032
100375,0
27439,21.869513
23449,0
400200,0
243843,97.828964
268783,348.94534
336114,0
229608,0
377611,0
118535,237.0599
189922,0
233030,161.70502
331013,553.0267
77968,0
124159,0
302998,0
395474,0
361893,0
133264,0
121453,0
386904,1043.6202
174825,0
406687,0
2456,0
18827,0
375920,122.55668
438737,0
400172,0
163224,1138.0161
408805,246.9247
163261,0
286979,158.68822
166811,5680.1035
204594,655.35834
124176,319.93634
419207,48.113243
241274,48.113243
96120,21.869513
233473,526.5559
448109,100.089195
258489,391.0394
243643,267.2875
237313,0
115374,94.27452
19786,0
141149,11.026796
28023,350.80945
335420,0
21656,66.80318
111158,54.33263
352257,49.282185
147776,0
412342,940.47614
168547,229.47519
357302,220.25296
373723,0
260901,0
300556,830.084
397020,1579.478
375887,45.076077
148983,308.6856
462801,0
197459,104.31344
349724,0
252397,0
171083,9.298498
249236,0
110691,40.240993
255289,0
213442,316.93515
142744,285.74182
402023,0
283265,1468.7115
470810,480.64145
84253,0
39541,34.662537
104190,0
95638,122.11853
264764,40.240993
259307,37.760353
87195,894.94867
436795,0
302349,102.2253
61285,6794.229
318870,1091.5729
419795,0
376177,117.88244
345324,102.2253
112796,0
286851,0
104462,21.869513
140296,0
267284,117.88244
437316,32.12525
371872,53.577583
14155,2125.9556
163829,0
410281,0
89979,9.298498
384459,226.75294
397363,570.24005
271486,48.113243
346789,226.08592
383892,236.0599
338012,0
44323,1281.6003
309627,1658.8221
346582,0
446909,0
30451,0
56810,0
323867,72.86782
206072,0
461003,1193.7845
211617,40.240993
353001,177.26985
85168,118.87183
270009,1138.5104
60407,0
93802,40.240993
11044,62.11474
241445,0
41149,833.4184
49321,0
1905,0
19950,0
395249,290.325
266994,1096.6306
383452,0
132408,48.113243
337078,37.760353
384348,126.46182
399012,0
7882,22.386806
247358,37.760353
296761,53.577583
410011,316.93515
207654,170.42293
159327,23.03846
112364,0
187350,409.3407
10669,75.69233
206021,83.22524
70820,0
332402,374.75403
437854,0
143738,0
152607,126.46182
163382,0
398255,434.90363
378831,72.94002
75980,61.494274
434168,0
18293,13072.626
142112,0
276878,206.17082
387516,266.95703
379545,0
115111,0
459449,196.8354
56603,0
256895,23.170753
125401,197.93398
350539,51.425415
130448,125.50004
402183,0
401317,652.0654
455493,72.86782
373753,134.934
442564,0
363970,0
223339,0
225046,37.760353
46919,37.760353
72463,227.43047
327499,280.41708
380502,16.275036
18025,238.94322
235246,102.347916
390378,121.49406
268917,0
365844,593.00287
123148,0
338163,21.869513
150051,126.46182
300737,1239.1144
298251,159.91151
362186,96.86934
128608,0
154670,0
142324,105.50379
130952,0
454563,60.78311
7798,0
15831,0
265707,7415.732
246731,0
262133,12.915001
91796,0
453094,0
385184,37.760353
459521,0
242152,0
457229,0
154658,72.86782
86440,117.88244
135266,96.86934
196994,0
323456,0
343221,62.11474
161586,62.11474
457849,0
329743,61.494274
454403,32.12525
398815,0
267057,0
21472,53.577583
203360,891.9146
83935,0
167515,220.25296
432481,0
320449,33.323788
168750,0
285781,126.46182
361813,366.85693
277153,0
304952,437.55435
439226,160.32137
248620,1052.3033
405518,0
56329,375.06876
396418,60.664066
11698,316.93515
372368,0
330215,48.113243
424065,419.949
133748,21.869513
291093,0
235822,0
208336,48.113243
165459,150.40756
377948,0
7416,1121.5454
53915,59.75
150820,72.86782
396332,167.94475
291977,335.11377
152066,126.46182
443404,184.52206
435060,0
196364,0
422256,0
38940,218.1194
2330,0
381132,0
430304,135.13406
150655,0
444116,2064.4084
297767,1211.01
220031,45.076077
32505,92.667564
132175,53.577583
182564,0
173958,40.240993
462947,250.86339
168178,0
167921,1260.2275
101114,0
99127,0
7601,0
145772,0
318457,22.386806
374136,23612.572
147233,48.113243
137061,308.9492
391054,0
423810,1106.9042
430827,0
217825,401.29944
234603,0
28274,126.46182
320727,227.43047
170918,40.240993
336883,0
36069,32.12525
96842,419.949
238173,2046.9989
453284,0
276726,61.494274
201095,226.08592
157625,0
441423,0
343877,126.46182
420441,1630.8464
76575,582.0936
248367,75.69233
97052,163.60818
17491,0
311890,21.869513
82299,1359.8853
203957,0
167545,40.240993
405055,0
141953,0
263930,643.7463
338815,1583.7686
272282,0
73818,796.0873
205735,0
465725,0
359138,5898.468
304372,152.13248
265228,61.494274
108546,218.14238
362192,0
172948,997.0994
45921,0
105339,164.05661
448112,72.86782
362834,0
340474,182.16858
322067,83.22524
316066,0
349044,0
428167,0
20533,126.46182
399334,26.080845
57818,310.30948
53024,0
369646,96.86934
317928,477.18988
122584,0
342438,0
4207,0
246722,0
114478,290.325
320749,509.4313
402904,0
105432,0
386049,0
302494,126.46182
239225,0
173906,72.86782
80074,0
12628,73.836494
188201,0
63041,0
101741,0
445968,226.75294
245832,2157.7732
43311,128.13907
149829,292.00235
242347,0
113468,0
332557,0
316224,0
391787,486.62216
12699,113.64065
262197,1567.2931
72806,0
208090,417.63925
69056,115.12159
220146,2482.3826
298590,126.46182
273332,936.5495
222918,310.12778
85861,21.869513
429628,0
359193,0
212886,392.007
201,0
247612,72.86782
5145,28.805855
404919,375.41885
244563,47.274303
19167,107.647736
269674,0
163836,96.86934
233907,0
59357,0
263838,0
23257,0
433318,0
202818,448.9716
44628,306.11768
379368,48.113243
73545,310.12778
276390,0
267670,53.577583
171983,0
300116,0
209033,18.453026
197431,301.2825
250624,169.06038
369383,0
230334,0
283762,96.86934
4396,0
185511,0
426883,0
425328,0
248272,90.37171
235445,0
409976,0
213214,0
3572,0
150411,50.553383
322435,117.88244
163671,0
376148,32.12525
320839,0
392980,2955.5042
397778,0
69741,0
393262,201.35495
151094,126.46182
317520,62.11474
241329,1086.0205
162317,37.760353
269430,0
116231,53.577583
458165,1181.1824
253602,352.29373
291048,62.11474
308875,0
16995,0
138989,0
96746,0
20226,37.760353
170867,62.11474
322789,0
291539,0
440016,0
371150,0
412995,0
86153,118.87183
222066,62.11474
100604,0
363840,185.33119
133543,171.0588
161912,0
86098,206.17004
31815,0
128114,316.93515
328624,9.298498
429000,0
134483,0
418950,0
268885,0
11124,1.0334293
151988,83.22524
442132,0
273406,397.2709
362012,0
251358,180.49298
350077,1002.9081
82983,0
209653,72.86782
423845,269.49023
183645,45.076077
162202,0
452780,0
280625,0
345942,110.9326
59972,0
415421,96.86934
299337,99.94259
240099,0
319765,18.453026
155411,53.577583
333698,53.577583
121892,0
250989,0
73966,143.23311
417404,0
463480,0
134025,70.63881
96801,124.81063
137001,117.88244
365367,81.04349
79589,62.11474
222615,0
120213,0
435521,3200.2686
298422,0
469328,310.12778
329065,23.03846
382276,0
140178,0
117507,126.46182
83424,72.86782
228239,0
403616,0
431540,51.39582
309123,0
211751,70.20008
282579,0
35682,118.87183
39454,21.869513
197868,0
55587,81.04349
101485,48.113243
269915,264.3599
320892,159.91151
414285,0
35253,401.29944
199198,126.46182
170392,53.577583
448261,0
294913,1126.5282
181966,0
346216,265.5564
410234,81.04349
291510,2227.595
208512,0
40133,126.46182
300626,40.240993
402453,3701.8171
455558,62.11474
465291,738.1779
434180,0
48888,0
260683,0
45732,62.11474
124125,0
60258,0
92180,0
150003,0
357840,0
23297,0
280320,0
443727,2675.2126
143825,0
104554,13877.238
463614,50.575485
439173,21.869513
356584,0
320807,0
71753,0
2906,9.298498
387443,0.34399474
386334,197.64566
24865,226.75294
432938,0
41851,0
304287,87.596695
373072,0
187853,0
274474,173.10855
65303,22.21812
15627,0
423768,166.23798
242725,0
341739,0
445300,0
57604,0
381810,290.325
289797,0
370732,0
87115,22.855476
294617,287.22546
90860,0
389046,228.51152
135043,0
195264,48.113243
385758,0
469302,482.68832
224160,337.10678
245421,0
162309,0
196349,96.86934
246005,33.29419
435148,265.17294
289101,160.32137
99242,62.11474
161241,0
131933,0
57667,0
282273,96.86934
387614,0
318232,0
301153,0
219943,0
1576,0
108541,0
290366,1378.102
277064,9.298498
54563,500.76114
176703,881.98346
427447,7.3626623
344827,18.453026
11420,132.11436
464775,609.7082
161687,0
121017,0
328090,0
417188,0
363779,21.869513
76068,0
173225,3357.6267
440387,0
360819,0
321299,219.25801
89951,767.7918
184065,464.2985
148435,0
261814,911.4923
83092,290.325
26867,0
375989,167.75366
184098,126.46182
57805,572.2374
147594,32.12525
133406,1292.3696
444498,48.113243
297468,483.32828
466937,0
352487,411.2111
73394,0
60466,585.1259
396775,0
171241,368.0599
57139,291.1593
139598,0
297309,0
4180,23.253517
330825,1453.1606
132396,3463.5144
156233,162.97586
460461,400.6093
450165,227.41237
244840,357.83136
355145,21.869513
287911,0
380973,2020.3525
435438,160.32137
95401,0
312463,894.3271
159893,264.08835
198706,0
232190,0
189812,21.869513
7241,70.20008
468540,126.46182
469754,0
365081,96.86934
62,0
468267,486.62216
359672,48.113243
423757,207.24077
122903,0
375125,40.240993
421470,174.40952
457353,0
373563,53.577583
351753,53.577583
191101,356.25153
404277,118.87183
110720,3931.1208
157919,96.86934
198575,1210.733
454139,0
294214,0
218364,514.5009
423741,44543.95
220135,155.87007
312575,48.113243
399930,0
244893,23.03846
414345,9.298498
83782,0
298575,71.609474
107648,0
328146,126.46182
18954,0
